Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,14.3,low_fat,0.026299797,frozen_foods,79.4302,out013,high,tier_3,supermarket_type1,1743.0644,34
non-consumable,7.93,low_fat,0.07113587,health_and_hygiene,42.7086,out046,small,tier_1,supermarket_type1,356.8688,24
food,14.5,regular,0.041313203,canned,42.0454,out049,medium,tier_1,supermarket_type1,377.5086,22
drinks,12.857645184135976,regular,0.044767032,soft_drinks,173.7054,out027,medium,tier_3,supermarket_type3,5778.4782,36
food,10.195,regular,0.012455787,meat,197.511,out035,small,tier_2,supermarket_type1,2356.932,17
drinks,9.5,low_fat,0.041951439,soft_drinks,32.49,out049,medium,tier_1,supermarket_type1,865.54,22
food,12.857645184135976,low_fat,0.126831854,canned,209.027,out027,medium,tier_3,supermarket_type3,4613.994,36
food,10.5,regular,0.013551445,snack_foods,142.0154,out018,medium,tier_3,supermarket_type2,2410.8618,12
food,14.0,low_fat,0.023831558,baking_goods,103.1332,out018,medium,tier_3,supermarket_type2,1948.1308,12
non-consumable,8.51,low_fat,0.016176344,household,192.1478,out018,medium,tier_3,supermarket_type2,1937.478,12
non-consumable,8.85,low_fat,0.026814124,household,103.7964,out010,ultra_high,tier_3,grocery_store,210.3928,23
non-consumable,12.857645184135976,low_fat,0.073229342,household,254.1014,out019,small,tier_1,grocery_store,255.0014,36
food,10.8,low_fat,0.029107004,snack_foods,240.5222,out017,ultra_high,tier_2,supermarket_type1,4541.4218,14
food,9.8,regular,0.0,baking_goods,49.2008,out013,high,tier_3,supermarket_type1,657.8104,34
drinks,14.15,low_fat,0.042180995,dairy,52.0982,out046,small,tier_1,supermarket_type1,578.5802,24
non-consumable,6.825,low_fat,0.059835659,health_and_hygiene,264.3226,out035,small,tier_2,supermarket_type1,4229.1616,17
food,7.07,low_fat,0.093861144,snack_foods,115.5834,out045,ultra_high,tier_2,supermarket_type1,1267.0174,19
food,11.15,regular,0.105287746,baking_goods,103.2648,out035,small,tier_2,supermarket_type1,2388.8904,17
food,18.85,regular,0.068059156,dairy,120.344,out049,medium,tier_1,supermarket_type1,1797.66,22
food,12.857645184135976,low_fat,0.127792701,fruits_and_vegetables,111.1886,out027,medium,tier_3,supermarket_type3,4447.544,36
food,13.65,Regular,0.073060301,frozen_foods,196.2426,out045,ultra_high,tier_2,supermarket_type1,2570.6538,19
food,7.96,low_fat,0.028339599,canned,162.4894,out013,high,tier_3,supermarket_type1,1779.6834,34
food,13.15,lf,0.043852434,snack_foods,182.695,out045,ultra_high,tier_2,supermarket_type1,4211.185,19
food,13.3,low_fat,0.063664998,frozen_foods,151.6708,out049,medium,tier_1,supermarket_type1,3912.2408,22
non-consumable,6.235,low_fat,0.119345629,household,261.991,out017,ultra_high,tier_2,supermarket_type1,2366.919,14
drinks,12.857645184135976,low_fat,0.014522363,soft_drinks,50.2324,out027,medium,tier_3,supermarket_type3,1298.31,36
food,12.857645184135976,regular,0.256152243,seafood,151.005,out019,small,tier_1,grocery_store,149.805,36
food,9.5,regular,0.0,frozen_foods,228.4668,out049,medium,tier_1,supermarket_type1,3916.2356,22
food,20.6,regular,0.048207431,fruits_and_vegetables,188.0556,out017,ultra_high,tier_2,supermarket_type1,2065.3116,14
food,13.85,regular,0.056406129,breakfast,231.43,out049,medium,tier_1,supermarket_type1,3029.39,22
food,15.5,regular,0.085834992,frozen_foods,49.6692,out046,small,tier_1,supermarket_type1,788.3072,24
food,11.6,regular,0.077164595,frozen_foods,172.5106,out046,small,tier_1,supermarket_type1,2566.659,24
food,16.5,regular,0.159690469,snack_foods,142.4128,out035,small,tier_2,supermarket_type1,575.2512,17
non-consumable,8.235,low_fat,0.014456938,health_and_hygiene,184.795,out035,small,tier_2,supermarket_type1,1464.76,17
food,12.857645184135976,Regular,0.066336811,baking_goods,154.1656,out019,small,tier_1,grocery_store,617.8624,36
food,13.65,Regular,0.025899245,snack_foods,81.1302,out013,high,tier_3,supermarket_type1,792.302,34
food,17.6,regular,0.016060186,breads,47.2402,out045,ultra_high,tier_2,supermarket_type1,505.3422,19
food,18.7,low_fat,0.104658344,frozen_foods,121.2072,out035,small,tier_2,supermarket_type1,1470.0864,17
food,7.72,low_fat,0.052086085,fruits_and_vegetables,76.8986,out045,ultra_high,tier_2,supermarket_type1,467.3916,19
food,21.25,low_fat,0.009998763,meat,182.3608,out046,small,tier_1,supermarket_type1,551.2824,24
food,12.35,regular,0.311090379,baking_goods,79.2328,out010,ultra_high,tier_3,grocery_store,154.4656,23
food,12.5,low_fat,0.071230537,starchy_foods,128.102,out035,small,tier_2,supermarket_type1,885.514,17
food,16.85,low_fat,0.036596012,snack_foods,90.6488,out017,ultra_high,tier_2,supermarket_type1,633.8416,14
food,8.71,low_fat,0.121149472,canned,93.7778,out013,high,tier_3,supermarket_type1,1783.6782,34
food,7.55,low_fat,0.027164679,canned,152.334,out035,small,tier_2,supermarket_type1,2603.278,17
food,13.5,low_fat,0.06082246,baking_goods,85.154,out017,ultra_high,tier_2,supermarket_type1,605.878,14
food,7.935,low_fat,0.017191055,dairy,51.535,out045,ultra_high,tier_2,supermarket_type1,848.895,19
food,10.65,lf,0.023971463,fruits_and_vegetables,54.0272,out046,small,tier_1,supermarket_type1,447.4176,24
non-consumable,13.0,low_fat,0.0420611,household,254.1014,out017,ultra_high,tier_2,supermarket_type1,3315.0182,14
food,9.21,low_fat,0.008764786,fruits_and_vegetables,123.1414,out046,small,tier_1,supermarket_type1,4264.449,24
